"Id","Predicted"
310,855.032656525829
311,855.954415146456
312,855.911860598406
313,862.036024460491
314,854.725022064682
315,858.060509290717
316,850.072764012705
317,859.686936286704
318,856.173100852273
319,860.096716989009
320,856.252141494405
321,856.422106385016
322,857.172881995726
323,858.91690357183
324,850.663163427369
325,855.687663141003
326,844.502184999848
327,860.49140177811
328,856.115340150662
329,856.33697191063
330,855.733052244753
331,857.641542487102
332,855.18595577498
333,861.418167424112
334,857.542995066233
335,854.701724427522
336,855.733052244753
337,860.894177484808
338,859.686936286704
339,852.10345796414
340,857.742060856388
341,861.215667621498
342,858.235704705595
343,854.427086696801
344,857.510751687799
345,860.040526734899
346,856.160643517142
347,856.708031455653
348,855.80026220505
349,849.094494812321
350,855.320628559424
351,854.965059691632
352,859.478605772079
353,853.013268748091
354,855.917268489932
355,846.663531739999
356,852.730619379243
357,851.398547991186
358,848.686224340337
359,859.718367574846
360,847.647214177395
361,858.8044834975
362,859.772523228585
363,856.03740223015
364,856.252141494405
365,859.232163015238
366,854.725022064682
367,861.205837096811
368,855.86428997563
369,855.465572071866
370,858.068289921797
371,856.836901438309
372,860.397417039483
373,861.215667621498
374,857.45783818716
375,853.811551723615
376,855.14946915462
377,855.66314817054
378,857.283078001618
379,850.676406246075
380,852.685914231662
381,858.083087418822
382,855.733052244753
383,855.517191299386
384,858.68405655834
385,858.840936088935
386,856.382092156094
387,856.781570093023
388,859.718367574846
389,860.653826750348
390,859.138009958702
391,850.053432707236
392,859.060929405765
393,853.112143248663
394,850.663163427369
395,856.114001357671
396,861.228774635415
397,854.701724427522
398,850.092545807555
399,853.400736574427
400,852.718439043973
401,854.427086696801
402,856.502124356943
403,861.228774635415
404,853.120387470756
405,853.583390463526
406,855.470807951322
407,855.146124514883
408,859.060929405765
409,851.150923389244
410,855.66314817054
411,856.252141494405
412,856.252141494405
413,857.128200012942
414,854.793433340372
415,853.016502249342
416,849.409828460401
417,854.962547592089
418,856.8568208674
419,849.140881780124
420,861.539396135675
421,850.704971424101
422,854.029521605798
423,849.070477837576
424,858.200557030418
425,853.51117066345
426,858.086526171799
427,855.594615727617
428,858.126625651262
429,849.927270290085
430,852.820709440543
431,851.235444317702
432,854.130939480467
433,859.191688892689
434,858.060509290717
435,855.532078031378
436,854.986580855664
437,855.911860598406
438,856.161655234465
439,857.266358248376
440,859.031209530687
441,853.238192150769
442,851.150923389244
443,860.537015567606
444,858.154577283364
445,857.227251831236
446,852.964425786712
447,856.498817724475
448,857.601680100608
449,849.740754138431
450,858.333546277167
451,857.379265177733
452,855.954415146456
453,857.45783818716
454,858.68891424939
455,859.849625504433
456,854.341693411008
457,859.716272469347
458,856.6881699424
459,848.644584940777
460,857.552808181309
461,849.409828460401
462,855.8082618304
463,855.86428997563
464,853.629133788695
465,854.433008591402
466,843.358003291882
467,859.013738855687
468,846.214864969875
469,849.972762350967
470,854.377722492866
471,857.636720993452
472,862.220785038258
473,851.208441057476
474,856.6881699424
475,860.209581492605
476,857.71977230748
477,858.840936088935
478,857.370586851137
479,852.047985448996
480,849.174726348907
481,860.702287829157
482,857.919695976009
483,857.856469977834
484,856.817626322932
485,849.39752134448
486,857.391347869774
487,855.687663141003
488,856.422106385016
489,861.418167424112
490,856.03780402129
491,854.482913946463
492,854.964138467808
493,855.190321539999
494,851.357176173122
495,855.14946915462
496,856.587130330558
497,854.482913946463
498,850.551313462085
499,855.543056151389
500,857.283078001618
501,858.462223809142
502,851.115305147872
503,861.849658739096
504,860.653826750348
505,860.418277600969
506,848.245968036049
507,856.800933892028
508,853.016502249342
509,856.870689901121
510,861.228774635415
511,857.120509875359
512,854.029521605798
513,856.347775024591
514,856.991201904168
515,861.215667621498
516,857.293276444714
517,845.77705741968
518,857.500591622275
519,843.358003291882
520,857.488849185791
521,860.058725209331
522,852.4234484077
523,855.054885635818
524,861.072779075005
525,857.227251831236
526,860.471905858595
527,861.076684774439
528,858.462223809142
529,857.552808181309
530,854.695052427542
531,854.501173724776
532,850.880255522608
533,857.402982906711
534,855.86428997563
535,856.991201904168
536,858.060509290717
537,855.18595577498
538,850.259227594007
539,858.154577283364
540,855.911860598406
541,856.817626322932
542,858.138950865885
543,854.460632637035
544,859.718367574846
545,854.962547592089
546,856.161655234465
547,856.755605698169
548,851.179146357053
549,855.506230726734
550,856.800933892028
551,855.14946915462
552,855.733052244753
553,856.620931076362
554,855.68937871034
555,853.185173819327
556,849.774700807336
557,854.964138467808
558,857.128200012942
559,857.44201698997
560,855.86428997563
561,855.14946915462
562,856.03780402129
563,855.21982242081
564,860.058725209331
565,858.333546277167
566,861.418167424112
567,854.78158012341
568,858.714169743308
569,857.391347869774
570,850.676406246075
571,858.8044834975
572,857.510751687799
573,857.379265177733
574,857.637678414677
575,851.834511283863
576,857.510751687799
577,857.402982906711
578,861.577166312461
579,854.902514204573
580,860.932664370113
581,859.718367574846
582,851.251316877499
583,852.820709440543
584,859.191688892689
585,854.094831669264
586,855.503242631384
587,853.554973694839
588,862.185798441512
589,859.56741609241
590,858.068798495263
591,859.573493635832
592,858.083087418822
593,856.091602406693
594,853.304192679635
595,857.624560477001
596,859.167052942405
597,858.086526171799
598,853.218091734676
599,854.433008591402
600,856.173100852273
601,854.928512986956
602,858.085599518366
603,855.733052244753
604,853.629133788695
605,853.895157626692
606,855.503242631384
607,855.503242631384
608,854.902514204573
609,858.126625651262
610,862.036024460491
611,856.202370069724
612,854.928512986956
613,854.430950769226
614,857.283078001618
615,858.126625651262
616,858.317318982851
617,854.130939480467
618,850.771502244875
619,862.285505989043
620,855.186390502383
621,850.676406246075
622,855.61023466992
623,854.535666227014
624,853.974164922333
625,856.049931960081
626,855.213383415223
627,859.174730410896
628,856.654580565285
629,855.302169695412
630,848.506169424541
631,855.935725544073
632,857.71977230748
633,858.243282631234
634,856.161655234465
635,853.811551723615
636,856.928431993232
637,852.054794179893
638,860.209581492605
639,862.255018729088
640,860.418277600969
641,858.649902501791
642,854.130939480467
643,853.829335506121
644,846.270446077219
645,857.552808181309
646,851.398547991186
647,855.506230726734
648,851.768541522785
649,859.686936286704
650,855.347608946624
651,853.962148091458
652,860.471905858595
653,855.18595577498
654,857.379265177733
655,858.462223809142
656,860.894177484808
657,855.186390502383
658,855.146124514883
659,858.261977763186
660,859.435055508709
661,857.919695976009
662,860.49140177811
663,858.538195945356
664,855.719931125615
665,859.138009958702
666,850.676406246075
667,859.138009958702
668,860.860381782515
669,857.636720993452
670,849.995429993848
671,859.23344078345
672,856.817626322932
673,859.060929405765
674,854.893081162195
675,859.435055508709
676,857.906464016523
677,855.171082622023
678,860.040526734899
679,859.716272469347
680,844.441916329234
681,854.26629784703
682,858.572905259974
683,858.82317764461
684,858.686499380585
685,854.475835544938
686,859.09317766922
687,860.832442819503
688,860.397417039483
689,859.191688892689
690,853.210200701527
691,859.661766479072
692,857.488849185791
693,858.458814618544
694,860.894177484808
695,851.179146357053
696,850.053432707236
697,855.474916887357
698,855.747993159786
699,854.377722492866
700,854.902514204573
701,845.377076152242
702,859.661766479072
703,852.9165438663
704,856.031237812971
705,854.377722492866
706,855.942858241697
707,860.471905858595
708,853.287112936555
709,856.160643517142
710,860.418277600969
711,860.7392526138
712,857.601680100608
713,858.085599518366
714,853.974164922333
715,845.165194672699
716,853.51117066345
717,861.072779075005
718,854.78158012341
719,857.113400706045
720,858.060509290717
721,851.577117003723
722,857.227373192466
723,856.700165760683
724,855.39615344261
725,851.485530207162
726,855.83309324664
727,854.605422236107
728,860.418277600969
729,860.18869016333
730,856.049931960081
731,862.185798441512
732,851.834511283863
733,856.817626322932
734,857.919695976009
735,848.882613332778
736,857.216823916663
737,851.150923389244
738,853.036822396119
739,855.747993159786
740,853.256104434043
741,858.138950865885
742,859.174730410896
743,854.902514204573
744,850.390799712554
745,861.29795404961
746,858.086526171799
747,857.379265177733
748,855.821665727534
749,859.174730410896
750,857.227251831236
751,858.572905259974
752,854.09648679537
753,858.210399103417
754,850.765413842234
755,855.590782422984
756,859.045728650903
757,855.465572071866
758,850.053432707236
759,851.472537286183
760,858.974850179248
761,858.462223809142
762,855.911860598406
763,856.9256176454
764,857.998130311695
765,858.333546277167
766,853.185173819327
767,856.160643517142
768,854.902514204573
769,853.400736574427
770,855.474916887357
771,858.333546277167
772,853.185173819327
773,850.836295590461
774,857.343758621592
775,850.779176093625
776,855.213383415223
777,853.51117066345
778,853.51117066345
779,856.870689901121
780,857.370586851137
781,855.733211951591
782,858.261977763186
783,854.413270149308
784,855.532078031378
785,856.498817724475
786,858.083087418822
787,860.471905858595
788,857.80702251988
789,860.202968227668
790,853.51117066345
791,849.418515836344
792,857.919695976009
793,859.573493635832
794,854.795120139201
795,857.500591622275
796,859.716272469347
797,857.44201698997
798,859.686936286704
799,850.908700233589
800,855.14946915462
801,851.616405661431
802,851.656770916755
803,858.060509290717
804,855.532078031378
805,855.8082618304
806,858.974850179248
807,853.578140030691
808,851.544932085719
809,854.965059691632
810,855.39615344261
811,856.086970949394
812,850.765413842234
813,857.391347869774
814,854.877940947952
815,863.772991670089
816,851.357176173122
817,850.078103907253
818,861.577166312461
819,855.912760103789
820,856.836901438309
821,854.427086696801
822,860.18869016333
823,847.147472684532
824,858.060509290717
825,854.795120139201
826,852.464065885002
827,857.391347869774
828,860.390963043102
829,855.911860598406
830,856.78209880303
831,856.416318420792
832,851.873764813806
833,852.9165438663
834,857.293276444714
835,857.560267073703
836,852.685914231662
837,849.053465059684
838,854.986580855664
839,853.614107576969
840,851.472537286183
841,853.408555212776
842,856.654580565285
843,860.405034782263
844,856.814379416172
845,856.161655234465
846,851.616405661431
847,857.007830709363
848,851.814906772149
849,852.686960048401
850,851.656770916755
851,861.577166312461
852,859.573493635832
853,854.26629784703
854,847.007407037796
855,850.106745159888
856,858.54242337253
857,856.173100852273
858,857.500591622275
859,861.577166312461
860,856.416318420792
861,862.220785038258
862,851.834511283863
863,853.185173819327
864,861.539396135675
865,852.718439043973
866,850.115556494588
867,856.950582992018
868,856.817626322932
869,854.427086696801
870,853.036822396119
871,859.849625504433
872,858.083087418822
873,850.376597662757
874,857.742060856388
875,856.502124356943
876,852.115080949205
877,860.209581492605
878,856.45276920236
879,862.036024460491
880,858.086526171799
881,858.974850179248
882,858.582510182903
883,851.499504349009
884,854.605422236107
885,857.266358248376
886,861.048674555309
887,861.072779075005
888,851.06307173084
889,855.190321539999
890,858.8044834975
891,853.554973694839
892,852.895209118876
893,860.58812846977
894,858.099191641979
895,855.474916887357
896,860.390963043102
897,858.083087418822
898,860.018254706522
899,855.86428997563
900,858.582510182903
901,855.032656525829
902,857.293276444714
903,849.39752134448
904,851.629995975173
905,855.532078031378
906,855.380906279387
907,855.86428997563
908,858.200557030418
909,853.583390463526
910,856.781570093023
911,856.160643517142
912,856.031237812971
913,850.760769715843
914,845.165194672699
915,852.9165438663
916,854.902514204573
917,855.66314817054
918,859.174730410896
919,857.391347869774
920,856.800933892028
921,857.334780383286
922,860.302940016216
923,856.161655234465
924,856.800933892028
925,858.22241399896
926,858.795754494545
927,850.587389600564
928,850.573031901947
929,849.730525315998
930,860.102056883575
931,852.820709440543
932,848.017495478322
933,856.587130330558
934,856.252141494405
935,858.462223809142
936,858.686499380585
937,856.502124356943
938,855.954415146456
939,858.68891424939
940,849.882193668154
941,856.248134442251
942,860.653826750348
943,857.664102516508
944,849.07141896997
945,855.917268489932
946,854.893081162195
947,850.857228546745
948,859.136136743264
949,856.161655234465
950,855.61023466992
951,852.560269149211
952,854.877940947952
953,856.708031455653
954,851.258972627551
955,857.80702251988
956,845.673713843341
957,854.430950769226
958,857.624560477001
959,859.716272469347
960,860.002250026214
961,856.047103133288
962,857.356469865229
963,852.054794179893
964,860.040526734899
965,848.278207250152
966,858.45320583145
967,856.416318420792
968,856.817626322932
969,855.917268489932
970,858.126625651262
971,855.733052244753
972,860.58812846977
973,849.740754138431
974,862.036024460491
975,860.002250026214
976,852.380730046362
977,856.587130330558
978,860.040526734899
979,857.664102516508
980,851.357176173122
981,856.252141494405
982,855.733211951591
983,859.045728650903
984,859.686936286704
985,857.80702251988
986,857.950438427632
987,854.26629784703
988,856.708031455653
989,860.202968227668
990,859.232163015238
991,855.590782422984
992,851.525041614547
993,860.058725209331
994,847.118876930382
995,856.928431993232
996,858.333546277167
997,857.391347869774
998,860.813439184627
999,855.213383415223
1000,861.418167424112
1001,857.151158213743
1002,855.347608946624
1003,862.036024460491
1004,854.535666227014
1005,859.435055508709
1006,854.377722492866
1007,861.577166312461
1008,859.722083961881
1009,856.814379416172
1010,858.126625651262
1011,854.902514204573
1012,853.547477213346
1013,849.927270290085
1014,851.98808599186
1015,857.636720993452
1016,856.991201904168
1017,856.991201904168
1018,859.014383169405
1019,860.18869016333
1020,855.213383415223
1021,858.366438854336
1022,854.568833869764
1023,851.304400364261
1024,845.387573398174
1025,857.560267073703
1026,857.488849185791
1027,857.641542487102
1028,857.391347869774
1029,860.405034782263
1030,854.877940947952
1031,858.1068853993
1032,857.213625876393
1033,858.060509290717
1034,858.582510182903
1035,852.10345796414
1036,854.657358265293
1037,858.200557030418
1038,852.425976796074
1039,856.049931960081
1040,844.855109647588
1041,858.1068853993
1042,859.722083961881
1043,856.049931960081
1044,858.297795915287
1045,857.552808181309
1046,855.14946915462
1047,857.560267073703
1048,850.649046441459
1049,851.729685424005
1050,851.007894793671
1051,858.582510182903
1052,855.39615344261
1053,855.032656525829
1054,852.059204788475
1055,846.086545187697
1056,856.160643517142
1057,856.422106385016
1058,855.590782422984
1059,860.202968227668
1060,852.523709775448
1061,851.988560177795
1062,857.486242973006
1063,862.036024460491
1064,857.120509875359
1065,857.856469977834
1066,859.579718106742
1067,862.036024460491
1068,854.928512986956
1069,852.051858679362
1070,855.550524939843
1071,860.58812846977
1072,857.283078001618
1073,858.086526171799
1074,855.926421002463
1075,848.615838496487
1076,855.380906279387
1077,855.532078031378
1078,856.111480208775
1079,857.379265177733
1080,853.974164922333
1081,850.779176093625
1082,857.293276444714
1083,858.458814618544
1084,855.61023466992
1085,855.274487733939
1086,850.574714101208
1087,853.036822396119
1088,859.031209530687
1089,859.623040636635
1090,851.585410507652
1091,852.718439043973
1092,861.215667621498
1093,861.577166312461
1094,861.577166312461
1095,861.577166312461
1096,856.03780402129
1097,857.007830709363
1098,859.56741609241
1099,858.083087418822
1100,851.472537286183
1101,851.616405661431
1102,859.631818506077
1103,858.200557030418
1104,855.466558376588
1105,860.742532098221
1106,859.623040636635
1107,856.232095374414
1108,852.346830927194
1109,861.577166312461
1110,862.220785038258
1111,851.804286455056
1112,856.160643517142
1113,852.115080949205
1114,854.094831669264
1115,851.814906772149
1116,848.555931799873
1117,857.508710699044
1118,852.820709440543
1119,855.935725544073
1120,854.902514204573
1121,854.725022064682
1122,861.577166312461
1123,846.509873777983
1124,856.991201904168
1125,854.475835544938
1126,855.347608946624
1127,855.532078031378
1128,855.190321539999
1129,856.252141494405
1130,851.012309066571
1131,857.986094676274
1132,860.58812846977
1133,859.716272469347
1134,849.972762350967
1135,860.418277600969
1136,852.243673873233
1137,858.243282631234
1138,856.58258092453
1139,851.629995975173
1140,858.154577283364
1141,855.506230726734
1142,855.474916887357
1143,852.349524268022
1144,856.755605698169
1145,855.733052244753
1146,853.185173819327
1147,857.71977230748
1148,860.018254706522
1149,851.675132322815
1150,851.675132322815
1151,857.379265177733
1152,857.293276444714
1153,851.489007103077
1154,853.974164922333
1155,849.325269524673
1156,856.382092156094
1157,861.048674555309
1158,845.540597905695
1159,850.519322200172
1160,855.954415146456
1161,860.418277600969
1162,854.647268240108
1163,853.287112936555
1164,858.974850179248
1165,854.986580855664
1166,854.657358265293
1167,861.707714044595
1168,859.56741609241
1169,854.902514204573
1170,856.138266284605
1171,854.902514204573
1172,857.016321089739
1173,860.58812846977
1174,856.498817724475
1175,857.71977230748
1176,857.986094676274
1177,854.535666227014
1178,857.356469865229
1179,851.472537286183
1180,856.781570093023
1181,858.086526171799
1182,859.579718106742
1183,858.609974959974
1184,855.747993159786
1185,862.285505989043
1186,860.418277600969
1187,854.657358265293
1188,847.846535159218
1189,850.519322200172
1190,858.974850179248
1191,859.686936286704
1192,858.083087418822
1193,848.730023253711
1194,855.90024666269
1195,856.45276920236
1196,855.843380547654
1197,849.622361493139
1198,856.202370069724
1199,854.427086696801
1200,861.539396135675
1201,848.1771260113
1202,856.928431993232
1203,854.398317003464
1204,860.58812846977
1205,856.800933892028
1206,856.384033935941
1207,859.849625504433
1208,843.013423406305
1209,854.341693411008
1210,857.227373192466
1211,855.90024666269
1212,856.620931076362
1213,858.22241399896
1214,856.870689901121
1215,860.860381782515
1216,848.932906000015
1217,852.898524800694
1218,855.171082622023
1219,859.716272469347
1220,857.45783818716
1221,851.677984677916
1222,851.007894793671
1223,851.304400364261
1224,851.150923389244
1225,855.8082618304
1226,856.78209880303
1227,855.917268489932
1228,856.441354352341
1229,848.268361557416
1230,858.297795915287
1231,860.209581492605
1232,851.150923389244
1233,857.636720993452
1234,850.376597662757
1235,858.086526171799
1236,848.268361557416
1237,852.895209118876
1238,857.293276444714
1239,857.950438427632
1240,849.622361493139
1241,860.184214354847
1242,860.2930689853
1243,859.484570894613
1244,855.470807951322
1245,851.06307173084
1246,856.340074027793
1247,852.059204788475
1248,857.998130311695
1249,850.779176093625
1250,859.686936286704
1251,855.912760103789
1252,859.686936286704
1253,855.61023466992
1254,856.928431993232
1255,854.430950769226
1256,856.422106385016
1257,855.213383415223
1258,854.701724427522
1259,853.016502249342
1260,861.215667621498
1261,857.510751687799
1262,859.014383169405
1263,852.523709775448
1264,855.091665526932
1265,856.620931076362
1266,859.56741609241
1267,859.174730410896
1268,855.532078031378
1269,851.398547991186
1270,854.277688255078
1271,856.817626322932
1272,853.97452689633
1273,855.146124514883
1274,856.870689901121
1275,850.937792472416
1276,852.051858679362
1277,857.664102516508
1278,849.325269524673
1279,856.33697191063
1280,848.278207250152
1281,852.054794179893
1282,858.91690357183
1283,855.911860598406
1284,854.377722492866
1285,857.293276444714
1286,858.462223809142
1287,856.620931076362
1288,855.917268489932
1289,855.954415146456
1290,859.484570894613
1291,850.078103907253
1292,858.068798495263
1293,853.811551723615
1294,857.113400706045
1295,854.657358265293
1296,849.140881780124
1297,855.61023466992
1298,855.171082622023
1299,855.14946915462
1300,858.083087418822
1301,847.885241038791
1302,858.086526171799
1303,858.82317764461
1304,860.860381782515
1305,855.517191299386
1306,854.475835544938
1307,856.138266284605
1308,855.86428997563
1309,856.384033935941
1310,850.401999188043
1311,857.120509875359
1312,854.899214811585
1313,848.506169424541
1314,856.836901438309
1315,862.036024460491
1316,860.418277600969
1317,860.739446269891
1318,857.601680100608
1319,857.172881995726
1320,848.859808970925
1321,856.9256176454
1322,859.484570894613
1323,849.070477837576
1324,851.428195471466
1325,858.261977763186
1326,851.179146357053
1327,857.856469977834
1328,856.384033935941
1329,859.180520184991
1330,853.364546414139
1331,858.1068853993
1332,860.390963043102
1333,854.725022064682
1334,844.87437665996
1335,857.624560477001
1336,855.90024666269
1337,856.17817753759
1338,851.684578034283
1339,854.568833869764
1340,857.379265177733
1341,857.542995066233
1342,859.486641594829
1343,856.252141494405
1344,857.998130311695
1345,856.160643517142
1346,854.482913946463
1347,860.7392526138
1348,849.687320714575
1349,860.018254706522
1350,853.895157626692
1351,860.202968227668
1352,854.130939480467
1353,858.083087418822
1354,858.086526171799
1355,851.213559668393
1356,858.297795915287
1357,858.085599518366
1358,850.771502244875
1359,856.620931076362
1360,860.58812846977
1361,856.252141494405
1362,853.218091734676
1363,860.58812846977
1364,854.002735529968
1365,858.085599518366
1366,857.402982906711
1367,855.796546541964
1368,855.687663141003
1369,857.636720993452
1370,861.076684774439
1371,858.45320583145
1372,857.356469865229
1373,857.334780383286
1374,857.293276444714
1375,852.346863759141
1376,855.821665727534
1377,847.118876930382
1378,859.435055508709
1379,855.213383415223
1380,858.8044834975
1381,843.358003291882
1382,858.1068853993
1383,858.033538608149
1384,857.508710699044
1385,854.377722492866
1386,856.498817724475
1387,852.059204788475
1388,854.09648679537
1389,856.114001357671
1390,849.652307601966
1391,855.474916887357
1392,855.80026220505
1393,858.083087418822
1394,858.085599518366
1395,855.287524227465
1396,857.293276444714
1397,844.982343507773
1398,852.349524268022
1399,859.56741609241
1400,859.210640041338
1401,857.906464016523
1402,851.398547991186
1403,853.287112936555
1404,855.517191299386
1405,860.405034782263
1406,861.577166312461
1407,849.920284191931
1408,861.874901877011
1409,854.657358265293
1410,857.016321089739
1411,857.113400706045
1412,853.914022942617
1413,852.9165438663
1414,855.274487733939
1415,844.502184999848
1416,854.908766702896
1417,860.58812846977
1418,852.791842014229
1419,846.438358959405
1420,855.14946915462
1421,850.704971424101
1422,858.086526171799
1423,858.138950865885
1424,849.968209549223
1425,857.552808181309
1426,854.630988459564
1427,857.856469977834
1428,859.138009958702
1429,859.045728650903
1430,860.653826750348
1431,852.07051652048
1432,853.578140030691
1433,860.209581492605
1434,851.258972627551
1435,857.356469865229
1436,854.377722492866
1437,857.266358248376
1438,857.016321089739
1439,860.418277600969
1440,861.577166312461
1441,859.56741609241
1442,860.397417039483
1443,860.397417039483
1444,861.874901877011
1445,859.045728650903
1446,857.510751687799
1447,857.472075310737
1448,858.462223809142
1449,860.397417039483
1450,853.185173819327
1451,851.675132322815
1452,856.173100852273
1453,854.26771135549
1454,858.974850179248
1455,855.517191299386
1456,856.654580565285
1457,852.327314919026
1458,857.007830709363
1459,860.58812846977
1460,853.112143248663
1461,855.911860598406
1462,856.422106385016
1463,855.374864933367
1464,855.917268489932
1465,852.478824999735
1466,858.200557030418
1467,859.631818506077
1468,856.836901438309
1469,858.22241399896
1470,859.191688892689
1471,858.062217162206
1472,855.121164597872
1473,858.068798495263
1474,858.462223809142
1475,862.220785038258
1476,862.220785038258
1477,852.243673873233
1478,852.895209118876
1479,858.649902501791
1480,856.928431993232
1481,851.012309066571
1482,857.356469865229
1483,858.261977763186
1484,851.06307173084
1485,857.486242973006
1486,860.018254706522
1487,859.014383169405
1488,857.019426826639
1489,857.213625876393
1490,857.113400706045
1491,854.26629784703
1492,855.302169695412
1493,856.160643517142
1494,856.781570093023
1495,854.130939480467
1496,858.126625651262
1497,857.113400706045
