"starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
"2019-05-15 16:13:21.6230",3282,"5 Ave & E 88 St",40.78307,-73.95939,3366,"West End Ave & W 107 St",40.8021174,-73.9681805305,30986,"Subscriber",1991,2
"2019-05-03 09:09:08.3840",459,"W 20 St & 11 Ave",40.746745,-74.007756,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,33144,"Subscriber",1990,2
"2019-05-31 22:22:39.7750",3159,"W 67 St & Broadway",40.77492513,-73.98266566,3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,16831,"Subscriber",1986,1
"2019-05-01 14:10:56.3510",3136,"5 Ave & E 63 St",40.766368,-73.971518,252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,27186,"Customer",1969,0
"2019-05-31 17:49:49.0880",530,"11 Ave & W 59 St",40.7714967105444,-73.9904603362083,362,"Broadway & W 37 St",40.75172632,-73.98753523,19752,"Subscriber",1984,1
"2019-05-26 20:08:25.8960",212,"W 16 St & The High Line",40.74334935,-74.00681753,3712,"W 35 St & Dyer Ave",40.754691750226,-73.9974018931389,33885,"Subscriber",1991,1
"2019-05-04 12:46:11.6690",3292,"5 Ave & E 93 St",40.7857851,-73.957481,3170,"W 84 St & Columbus Ave",40.78499979,-73.97283406,28445,"Customer",1997,2
"2019-05-28 20:15:27.7440",291,"Madison St & Montgomery St",40.713126,-73.984844,507,"E 25 St & 2 Ave",40.73912601,-73.97973776,20908,"Customer",1990,1
"2019-05-24 14:06:57.3750",3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,519,"Pershing Square North",40.751873,-73.977706,35291,"Subscriber",1972,1
"2019-05-08 07:17:56.9020",244,"Willoughby Ave & Hall St",40.69196035,-73.96536851,243,"Fulton St & Rockwell Pl",40.68841,-73.979458,31360,"Subscriber",1984,2
"2019-05-13 19:56:26.2710",241,"DeKalb Ave & S Portland Ave",40.68981035,-73.97493121,3755,"DeKalb Ave & Franklin Ave",40.6906480708294,-73.9574617892504,35386,"Subscriber",1984,1
"2019-05-10 15:58:08.9800",341,"Stanton St & Mangin St",40.71782143,-73.97628939,363,"West Thames St",40.70834698,-74.01713445,18362,"Subscriber",1997,1
"2019-05-22 17:22:00.7100",2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,228,"E 48 St & 3 Ave",40.7546011026,-73.971878855,32692,"Subscriber",1988,2
"2019-05-09 16:33:10.0050",3724,"7 Ave & Central Park South",40.7667405590595,-73.9790689945221,3139,"E 72 St & Park Ave",40.7711828754066,-73.9640942215919,34914,"Subscriber",1964,1
"2019-05-18 17:39:41.8450",3140,"1 Ave & E 78 St",40.77140426,-73.9535166,3623,"W 120 St & Claremont Ave",40.8109494,-73.9634,16514,"Subscriber",1989,1
"2019-05-22 20:07:45.1330",359,"E 47 St & Park Ave",40.75510267,-73.97498696,508,"W 46 St & 11 Ave",40.76341379,-73.99667444,35205,"Subscriber",1993,1
"2019-05-20 13:13:44.9020",3435,"Grand St & Elizabeth St",40.718822,-73.99596,291,"Madison St & Montgomery St",40.713126,-73.984844,33525,"Subscriber",1956,1
"2019-05-28 08:37:13.0650",408,"Market St & Cherry St",40.71076228,-73.99400398,82,"St James Pl & Pearl St",40.71117416,-74.00016545,32968,"Subscriber",1975,0
"2019-05-24 21:02:44.6560",3765,"Bushwick Ave & Stagg St",40.709897,-73.94008,307,"Canal St & Rutgers St",40.71427487,-73.98990025,29937,"Customer",1996,1
"2019-05-27 16:20:41.5390",151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,320,"Leonard St & Church St",40.717571,-74.005549,35302,"Customer",1984,1
"2019-05-03 08:02:48.2660",3110,"Meserole Ave & Manhattan Ave",40.72708584,-73.95299117,3118,"McGuinness Blvd & Eagle St",40.73555,-73.95284,34348,"Subscriber",1966,1
"2019-05-29 07:25:26.1820",3357,"W 106 St & Amsterdam Ave",40.8008363,-73.9664492472,3367,"5 Ave & E 103 St",40.7922553,-73.95249933,32206,"Subscriber",1986,1
"2019-05-21 17:40:49.6560",314,"Cadman Plaza West & Montague St",40.69383,-73.990539,3377,"Carroll St & Bond St",40.6786115,-73.99037292,31169,"Customer",1982,1
"2019-05-10 09:35:49.8650",293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,442,"W 27 St & 7 Ave",40.746647,-73.993915,30122,"Subscriber",1990,1
"2019-05-23 06:43:20.3280",3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,317,"E 6 St & Avenue B",40.72453734,-73.98185424,33309,"Subscriber",1973,1
"2019-05-20 17:19:42.3080",520,"W 52 St & 5 Ave",40.75992262,-73.97648516,305,"E 58 St & 3 Ave",40.76095756,-73.96724467,15087,"Subscriber",1983,1
"2019-05-22 08:00:09.2790",350,"Clinton St & Grand St",40.71559509,-73.9870295,519,"Pershing Square North",40.751873,-73.977706,30244,"Subscriber",1971,1
"2019-05-15 20:52:46.4700",3282,"5 Ave & E 88 St",40.78307,-73.95939,3301,"Columbus Ave & W 95 St",40.7919557,-73.968087,27592,"Subscriber",1986,2
"2019-05-31 22:49:51.1060",3306,"10 St & 7 Ave",40.6662078,-73.98199886,3358,"Garfield Pl & 8 Ave",40.6711978,-73.97484126,30665,"Subscriber",1978,1
"2019-05-20 17:44:12.5430",3686,"Gansevoort St & Hudson St",40.739448201304,-74.0050703287125,347,"Greenwich St & W Houston St",40.728846,-74.008591,19500,"Subscriber",1959,2
"2019-05-03 09:13:27.8560",161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,496,"E 16 St & 5 Ave",40.73726186,-73.99238967,33625,"Subscriber",1974,1
"2019-05-06 19:21:18.4720",417,"Barclay St & Church St",40.71291224,-74.01020234,363,"West Thames St",40.70834698,-74.01713445,26784,"Subscriber",1984,1
"2019-05-17 07:05:39.2550",3507,"Park Ave & E 124 St",40.8045555,-73.9396861,3137,"5 Ave & E 73 St",40.77282817,-73.96685276,18521,"Subscriber",1977,2
"2019-05-24 16:28:53.3270",280,"E 10 St & 5 Ave",40.73331967,-73.99510132,465,"Broadway & W 41 St",40.75513557,-73.98658032,25613,"Customer",1996,1
"2019-05-12 17:15:46.7220",3352,"Sigourney St & Columbia St",40.6726724341095,-74.0087952464819,3392,"Commerce St & Van Brunt St",40.6812117,-74.00860912,28376,"Subscriber",1989,1
"2019-05-10 19:17:52.2780",3708,"W 13 St & 5 Ave",40.735445,-73.99431,402,"Broadway & E 22 St",40.7403432,-73.98955109,18613,"Subscriber",1993,2
"2019-05-30 08:07:24.3440",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,19789,"Subscriber",2000,1
"2019-05-10 07:27:00.5090",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,3142,"1 Ave & E 62 St",40.7612274,-73.96094022,34008,"Subscriber",1995,1
"2019-05-31 18:04:41.2690",3152,"3 Ave & E 71 St",40.76873687,-73.96119945,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,32829,"Subscriber",1961,2
"2019-05-09 06:19:26.7000",410,"Suffolk St & Stanton St",40.72066442,-73.98517977,229,"Great Jones St",40.72743423,-73.99379025,34389,"Subscriber",1991,1
"2019-05-17 11:56:23.1820",410,"Suffolk St & Stanton St",40.72066442,-73.98517977,3712,"W 35 St & Dyer Ave",40.754691750226,-73.9974018931389,28065,"Subscriber",1986,1
"2019-05-23 17:20:46.5840",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,26675,"Customer",1969,0
"2019-05-22 10:59:24.6680",3674,"Jay St & York St",40.7014031725772,-73.9867267012596,242,"Carlton Ave & Flushing Ave",40.697787,-73.973736,35134,"Subscriber",1988,1
"2019-05-18 13:25:25.3170",3069,"Lorimer St & Broadway",40.70411791,-73.94818595,3714,"Division Av & Hooper St",40.7068420310133,-73.9544353965357,16753,"Customer",1990,2
"2019-05-13 07:51:48.2250",3535,"Mt Morris Park W & W 120 St",40.804038,-73.945925,474,"5 Ave & E 29 St",40.7451677,-73.98683077,32458,"Subscriber",1970,1
"2019-05-20 19:49:09.3760",3718,"E 11 St & Avenue B",40.7274642069239,-73.9795041829348,317,"E 6 St & Avenue B",40.72453734,-73.98185424,15809,"Subscriber",1981,1
"2019-05-30 16:50:31.5620",519,"Pershing Square North",40.751873,-73.977706,3459,"E 53 St & 3 Ave",40.7576322773944,-73.9693057537079,27777,"Subscriber",1999,1
"2019-05-17 17:07:41.6000",327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,524,"W 43 St & 6 Ave",40.75527307,-73.98316936,17234,"Subscriber",1967,1
"2019-05-23 12:02:06.1070",301,"E 2 St & Avenue B",40.72217444,-73.98368779,335,"Washington Pl & Broadway",40.72903917,-73.99404649,16626,"Customer",1993,1
"2019-05-29 15:12:54.9850",3260,"Mercer St & Bleecker St",40.7270636334831,-73.9966213703155,3472,"W 15 St & 10 Ave",40.742753828659,-74.0074735879898,28342,"Customer",1969,0
"2019-05-26 09:35:01.2240",3513,"21 St & Hoyt Ave S",40.774645,-73.923706,3514,"Astoria Park S & Shore Blvd",40.7767,-73.927631,26587,"Customer",1970,2
"2019-05-14 09:27:04.2270",3233,"E 48 St & 5 Ave",40.7572456791173,-73.978059142828,500,"Broadway & W 51 St",40.76228826,-73.98336183,31794,"Subscriber",1958,1
"2019-05-07 20:07:32.4010",398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,418,"Front St & Gold St",40.70224,-73.982578,18172,"Subscriber",1974,1
"2019-05-31 11:57:41.9060",243,"Fulton St & Rockwell Pl",40.68841,-73.979458,289,"Monroe St & Classon Ave",40.6845683,-73.95881081,32449,"Subscriber",1963,1
